Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 71.0.3578.98,,2019-01-11 15:40:33,2019-01-11 15:41:17,44.268s,FAILED
,,,,,,
Test Cases/spolight/logging in/login,Chrome 71.0.3578.98,,2019-01-11 15:40:33,2019-01-11 15:40:40,7.113s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:40:33,2019-01-11 15:40:36,2.983s,PASSED
"navigateToUrl(""https://spotlightsuite.com/auth/login"")",Chrome 71.0.3578.98,,2019-01-11 15:40:36,2019-01-11 15:40:37,1.547s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:40:37,2019-01-11 15:40:39,1.156s,PASSED
waitForPageLoad(0),Chrome 71.0.3578.98,,2019-01-11 15:40:39,2019-01-11 15:40:39,0.054s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""))",Chrome 71.0.3578.98,,2019-01-11 15:40:39,2019-01-11 15:40:39,0.108s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""), findTestData(""login spotlight"").getValue(1, 1))",Chrome 71.0.3578.98,,2019-01-11 15:40:39,2019-01-11 15:40:40,0.718s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""))",Chrome 71.0.3578.98,,2019-01-11 15:40:40,2019-01-11 15:40:40,0.077s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""), findTestData(""login spotlight"").getValue(2, 1))",Chrome 71.0.3578.98,,2019-01-11 15:40:40,2019-01-11 15:40:40,0.142s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Forgot my password_Butto""))",Chrome 71.0.3578.98,,2019-01-11 15:40:40,2019-01-11 15:40:40,0.090s,PASSED
,,,,,,
Test Cases/spolight/service choice/Lamborghini (prelive),Chrome 71.0.3578.98,,2019-01-11 15:40:40,2019-01-11 15:40:42,1.984s,PASSED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",Chrome 71.0.3578.98,,2019-01-11 15:40:40,2019-01-11 15:40:41,0.636s,PASSED
