Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 71.0.3578.98,,2019-01-11 15:31:40,2019-01-11 15:32:33,52.629s,PASSED
,,,,,,
Test Cases/spolight/logging in/login,Chrome 71.0.3578.98,,2019-01-11 15:31:40,2019-01-11 15:31:48,7.167s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:31:41,2019-01-11 15:31:44,3.006s,PASSED
"navigateToUrl(""https://spotlightsuite.com/auth/login"")",Chrome 71.0.3578.98,,2019-01-11 15:31:44,2019-01-11 15:31:45,1.654s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:31:45,2019-01-11 15:31:46,1.132s,PASSED
waitForPageLoad(0),Chrome 71.0.3578.98,,2019-01-11 15:31:46,2019-01-11 15:31:46,0.051s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""))",Chrome 71.0.3578.98,,2019-01-11 15:31:46,2019-01-11 15:31:47,0.123s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""), findTestData(""login spotlight"").getValue(1, 1))",Chrome 71.0.3578.98,,2019-01-11 15:31:47,2019-01-11 15:31:47,0.678s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""))",Chrome 71.0.3578.98,,2019-01-11 15:31:47,2019-01-11 15:31:47,0.076s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""), findTestData(""login spotlight"").getValue(2, 1))",Chrome 71.0.3578.98,,2019-01-11 15:31:47,2019-01-11 15:31:47,0.143s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Forgot my password_Butto""))",Chrome 71.0.3578.98,,2019-01-11 15:31:47,2019-01-11 15:31:48,0.074s,PASSED
,,,,,,
Test Cases/spolight/service choice/aws ces 2019,Chrome 71.0.3578.98,,2019-01-11 15:31:48,2019-01-11 15:31:50,1.947s,PASSED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",Chrome 71.0.3578.98,,2019-01-11 15:31:48,2019-01-11 15:31:48,0.623s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:31:48,2019-01-11 15:31:49,1.030s,PASSED
"click(findTestObject(""Services/li_AWS CES 2019""))",Chrome 71.0.3578.98,,2019-01-11 15:31:49,2019-01-11 15:31:49,0.088s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_ZLCC Stage_Button__Super""))",Chrome 71.0.3578.98,,2019-01-11 15:31:49,2019-01-11 15:31:50,0.089s,PASSED
,,,,,,
Test Cases/spolight/Select Your Application/Shutter,Chrome 71.0.3578.98,,2019-01-11 15:31:50,2019-01-11 15:31:52,2.615s,PASSED
"click(findTestObject(""pick your apps/Page_SpotLight  Select App - shutter/a""))",Chrome 71.0.3578.98,,2019-01-11 15:31:50,2019-01-11 15:31:51,1.327s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:31:51,2019-01-11 15:31:52,1.004s,PASSED
"click(findTestObject(""pick your apps/Page_SpotLight  Select App - shutter/button_Open Application""))",Chrome 71.0.3578.98,,2019-01-11 15:31:52,2019-01-11 15:31:52,0.159s,PASSED
,,,,,,
Test Cases/spolight/cars/E-tron,Chrome 71.0.3578.98,,2019-01-11 15:31:52,2019-01-11 15:31:52,0.312s,PASSED
"click(findTestObject(""Page_SpotLight  Select Car/div_E-tron""))",Chrome 71.0.3578.98,,2019-01-11 15:31:52,2019-01-11 15:31:52,0.189s,PASSED
,,,,,,
Test Cases/spolight/E-tron/Animations/Doors,Chrome 71.0.3578.98,,2019-01-11 15:31:52,2019-01-11 15:32:07,14.155s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:31:53,2019-01-11 15:32:01,8.929s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/p_Doors""))",Chrome 71.0.3578.98,,2019-01-11 15:32:02,2019-01-11 15:32:02,0.104s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:32:02,2019-01-11 15:32:07,5.007s,PASSED
,,,,,,
Test Cases/spolight/E-tron/Animations/Headlights,Chrome 71.0.3578.98,,2019-01-11 15:32:07,2019-01-11 15:32:12,5.409s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:32:07,2019-01-11 15:32:07,0.103s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/p_Headlights""))",Chrome 71.0.3578.98,,2019-01-11 15:32:07,2019-01-11 15:32:07,0.091s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:32:07,2019-01-11 15:32:12,5.002s,PASSED
,,,,,,
Test Cases/spolight/E-tron/Animations/Trunk,Chrome 71.0.3578.98,,2019-01-11 15:32:12,2019-01-11 15:32:17,5.447s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:32:12,2019-01-11 15:32:12,0.095s,PASSED
"click(findTestObject(""E-tron/Animations/Page_SpotLight  Shutter/p_Trunk""))",Chrome 71.0.3578.98,,2019-01-11 15:32:12,2019-01-11 15:32:12,0.088s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:32:12,2019-01-11 15:32:17,5.002s,PASSED
,,,,,,
Test Cases/spolight/E-tron/Cameras/Exterior Cameras/CloudMRV1,Chrome 71.0.3578.98,,2019-01-11 15:32:17,2019-01-11 15:32:19,1.481s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:32:18,2019-01-11 15:32:19,1.002s,PASSED
"click(findTestObject(""E-tron/Cameras/Extrerior Cameras/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:19,0.123s,PASSED
"click(findTestObject(""E-tron/Cameras/Extrerior Cameras/Page_SpotLight  Shutter/p_3D_stream""))",Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:19,0.098s,PASSED
,,,,,,
Test Cases/spolight/E-tron/Environments/Chicago Night,Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:29,10.317s,PASSED
"click(findTestObject(""Audi A5/Environments/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:19,0.095s,PASSED
"click(findTestObject(""E-tron/Environment/Page_SpotLight  Shutter/p_ChicagoNight""))",Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:19,0.110s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-11 15:32:19,2019-01-11 15:32:29,10.002s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Format/JPG,Chrome 71.0.3578.98,,2019-01-11 15:32:29,2019-01-11 15:32:30,0.259s,PASSED
"waitForElementClickable(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/div_JPG""), 0)",Chrome 71.0.3578.98,,2019-01-11 15:32:29,2019-01-11 15:32:29,0.064s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/div_JPG""))",Chrome 71.0.3578.98,,2019-01-11 15:32:29,2019-01-11 15:32:30,0.070s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Output Formats/1080,Chrome 71.0.3578.98,,2019-01-11 15:32:30,2019-01-11 15:32:31,1.293s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/button_720p""))",Chrome 71.0.3578.98,,2019-01-11 15:32:30,2019-01-11 15:32:30,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:32:30,2019-01-11 15:32:31,1.003s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/li_1080p (1920x1080)""))",Chrome 71.0.3578.98,,2019-01-11 15:32:31,2019-01-11 15:32:31,0.123s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Save Shots/Quick Shot,Chrome 71.0.3578.98,,2019-01-11 15:32:31,2019-01-11 15:32:32,1.335s,PASSED
"click(findTestObject(""Shutter buttons/saving shots/a_Quick Shot""))",Chrome 71.0.3578.98,,2019-01-11 15:32:31,2019-01-11 15:32:31,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:32:31,2019-01-11 15:32:32,1.002s,PASSED
"click(findTestObject(""Shutter buttons/saving shots/click off shopping cart""))",Chrome 71.0.3578.98,,2019-01-11 15:32:32,2019-01-11 15:32:32,0.120s,PASSED
