Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 71.0.3578.98,,2019-01-15 10:35:13,2019-01-15 10:37:42,2m - 29.401s,FAILED
,,,,,,
Test Cases/spolight/logging in/login,Chrome 71.0.3578.98,,2019-01-15 10:35:13,2019-01-15 10:35:22,8.507s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-15 10:35:14,2019-01-15 10:35:17,3.293s,PASSED
"navigateToUrl(""https://spotlightsuite.com/auth/login"")",Chrome 71.0.3578.98,,2019-01-15 10:35:17,2019-01-15 10:35:19,2.365s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-15 10:35:19,2019-01-15 10:35:20,1.157s,PASSED
waitForPageLoad(0),Chrome 71.0.3578.98,,2019-01-15 10:35:20,2019-01-15 10:35:20,0.058s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""))",Chrome 71.0.3578.98,,2019-01-15 10:35:20,2019-01-15 10:35:21,0.160s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""), findTestData(""login spotlight"").getValue(1, 1))",Chrome 71.0.3578.98,,2019-01-15 10:35:21,2019-01-15 10:35:21,0.726s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""))",Chrome 71.0.3578.98,,2019-01-15 10:35:21,2019-01-15 10:35:21,0.130s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""), findTestData(""login spotlight"").getValue(2, 1))",Chrome 71.0.3578.98,,2019-01-15 10:35:21,2019-01-15 10:35:22,0.232s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Forgot my password_Butto""))",Chrome 71.0.3578.98,,2019-01-15 10:35:22,2019-01-15 10:35:22,0.136s,PASSED
,,,,,,
Test Cases/spolight/service choice/zlcclive,Chrome 71.0.3578.98,,2019-01-15 10:35:22,2019-01-15 10:35:24,2.021s,PASSED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",Chrome 71.0.3578.98,,2019-01-15 10:35:22,2019-01-15 10:35:23,0.661s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-15 10:35:23,2019-01-15 10:35:24,1.033s,PASSED
