Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 71.0.3578.98,,2019-01-15 10:50:02,2019-01-15 10:51:24,1m - 21.377s,PASSED
,,,,,,
Test Cases/spolight/logging in/login,Chrome 71.0.3578.98,,2019-01-15 10:50:03,2019-01-15 10:50:12,9.060s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-15 10:50:03,2019-01-15 10:50:06,3.434s,PASSED
"navigateToUrl(""https://spotlightsuite.com/auth/login"")",Chrome 71.0.3578.98,,2019-01-15 10:50:06,2019-01-15 10:50:09,2.715s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-15 10:50:09,2019-01-15 10:50:10,1.164s,PASSED
waitForPageLoad(0),Chrome 71.0.3578.98,,2019-01-15 10:50:10,2019-01-15 10:50:10,0.061s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""))",Chrome 71.0.3578.98,,2019-01-15 10:50:10,2019-01-15 10:50:10,0.202s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""), findTestData(""login spotlight"").getValue(1, 1))",Chrome 71.0.3578.98,,2019-01-15 10:50:10,2019-01-15 10:50:11,0.673s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""))",Chrome 71.0.3578.98,,2019-01-15 10:50:11,2019-01-15 10:50:11,0.142s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""), findTestData(""login spotlight"").getValue(2, 1))",Chrome 71.0.3578.98,,2019-01-15 10:50:11,2019-01-15 10:50:12,0.258s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Forgot my password_Butto""))",Chrome 71.0.3578.98,,2019-01-15 10:50:12,2019-01-15 10:50:12,0.138s,PASSED
,,,,,,
Test Cases/spolight/service choice/zlcclive,Chrome 71.0.3578.98,,2019-01-15 10:50:12,2019-01-15 10:50:14,2.020s,PASSED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",Chrome 71.0.3578.98,,2019-01-15 10:50:12,2019-01-15 10:50:12,0.653s,PASSED
