Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 71.0.3578.98,,2019-01-11 15:36:04,2019-01-11 15:36:59,55.628s,FAILED
,,,,,,
Test Cases/spolight/logging in/login,Chrome 71.0.3578.98,,2019-01-11 15:36:04,2019-01-11 15:36:11,6.899s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:36:04,2019-01-11 15:36:07,3.069s,PASSED
"navigateToUrl(""https://spotlightsuite.com/auth/login"")",Chrome 71.0.3578.98,,2019-01-11 15:36:07,2019-01-11 15:36:08,1.314s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:36:08,2019-01-11 15:36:09,1.140s,PASSED
waitForPageLoad(0),Chrome 71.0.3578.98,,2019-01-11 15:36:09,2019-01-11 15:36:10,0.057s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""))",Chrome 71.0.3578.98,,2019-01-11 15:36:10,2019-01-11 15:36:10,0.110s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Email_undefined-Email-un""), findTestData(""login spotlight"").getValue(1, 1))",Chrome 71.0.3578.98,,2019-01-11 15:36:10,2019-01-11 15:36:10,0.682s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""))",Chrome 71.0.3578.98,,2019-01-11 15:36:10,2019-01-11 15:36:10,0.079s,PASSED
"sendKeys(findTestObject(""Page_SpotLight  Login/input_Password_undefined-Passw""), findTestData(""login spotlight"").getValue(2, 1))",Chrome 71.0.3578.98,,2019-01-11 15:36:10,2019-01-11 15:36:11,0.134s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_Forgot my password_Butto""))",Chrome 71.0.3578.98,,2019-01-11 15:36:11,2019-01-11 15:36:11,0.083s,PASSED
,,,,,,
Test Cases/spolight/service choice/Lamborghini (prelive),Chrome 71.0.3578.98,,2019-01-11 15:36:11,2019-01-11 15:36:13,1.978s,PASSED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",Chrome 71.0.3578.98,,2019-01-11 15:36:11,2019-01-11 15:36:11,0.613s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:36:11,2019-01-11 15:36:12,1.028s,PASSED
"click(findTestObject(""Services/li_Lamborghini (prelive)""))",Chrome 71.0.3578.98,,2019-01-11 15:36:12,2019-01-11 15:36:12,0.109s,PASSED
"click(findTestObject(""Page_SpotLight  Login/input_ZLCC Stage_Button__Super""))",Chrome 71.0.3578.98,,2019-01-11 15:36:12,2019-01-11 15:36:13,0.091s,PASSED
,,,,,,
Test Cases/spolight/Select Your Application/Bespoke - Brochure,Chrome 71.0.3578.98,,2019-01-11 15:36:13,2019-01-11 15:36:15,2.493s,PASSED
"click(findTestObject(""pick your apps/Page_SpotLight  Select App - bespoke borchure/a""))",Chrome 71.0.3578.98,,2019-01-11 15:36:13,2019-01-11 15:36:14,1.217s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:36:14,2019-01-11 15:36:15,1.003s,PASSED
"click(findTestObject(""pick your apps/Page_SpotLight  Select App - bespoke borchure/button_Open Application""))",Chrome 71.0.3578.98,,2019-01-11 15:36:15,2019-01-11 15:36:15,0.139s,PASSED
,,,,,,
Test Cases/spolight/cars/Aventador,Chrome 71.0.3578.98,,2019-01-11 15:36:15,2019-01-11 15:36:15,0.365s,PASSED
"click(findTestObject(""Page_SpotLight  Select Car/div_Aventador""))",Chrome 71.0.3578.98,,2019-01-11 15:36:15,2019-01-11 15:36:15,0.247s,PASSED
,,,,,,
Test Cases/spolight/Aventador/Animations/Trunk,Chrome 71.0.3578.98,,2019-01-11 15:36:15,2019-01-11 15:36:31,15.727s,PASSED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:36:16,2019-01-11 15:36:26,10.472s,PASSED
"click(findTestObject(""aventador/shutter/Animations/p_Trunk""))",Chrome 71.0.3578.98,,2019-01-11 15:36:26,2019-01-11 15:36:26,0.126s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:36:26,2019-01-11 15:36:31,5.005s,PASSED
,,,,,,
Test Cases/spolight/Aventador/Animations/DoorFR,Chrome 71.0.3578.98,,2019-01-11 15:36:31,2019-01-11 15:36:37,5.420s,PASSED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:36:31,2019-01-11 15:36:32,0.095s,PASSED
"click(findTestObject(""aventador/shutter/Animations/p_DoorFR""))",Chrome 71.0.3578.98,,2019-01-11 15:36:32,2019-01-11 15:36:32,0.086s,PASSED
